city,subcity_code,__w,index_obs,index_pred
Brussels-Capital Region,21009A311,220.22173500061035,0.7713004484304933,0.7831640216385961
Brussels-Capital Region,21009A33-,3571.710299915737,0.6576980568011959,0.772866762350792
Brussels-Capital Region,21009A34-,585.7989332411023,0.1046337817638266,0.21489810765644193
Brussels-Capital Region,21009A40-,1433.9466120402017,0.852017937219731,0.6283223027508372
Brussels-Capital Region,21009A41-,1850.9403241475425,0.7952167414050823,0.7638342635396638
Brussels-Capital Region,21009A42-,2933.5652014414463,0.9192825112107624,0.7617645070012611
Brussels-Capital Region,21009A43-,2647.416527642144,0.920777279521674,0.6296284851120794
Brussels-Capital Region,21009A44-,1979.0870420667857,0.7443946188340808,0.5857280452947912
Brussels-Capital Region,21009A451,2285.7824253506133,0.8340807174887892,0.6009806346841492
Brussels-Capital Region,21009A501,530.7551543447707,0.5246636771300448,0.5672302747202376
Brussels-Capital Region,21009A512,437.108644273546,0.6547085201793722,0.5830859466471814
Brussels-Capital Region,21009A52-,2953.0700683593755,0.3094170403587444,0.5618087596340059
Brussels-Capital Region,21009A53-,3426.218246248033,0.4693572496263079,0.5193112791426056
Brussels-Capital Region,21009A542,592.757964293162,0.7772795216741405,0.38841283223162093
Brussels-Capital Region,21009A552,1434.7966532707214,0.5097159940209267,0.435606267101299
Brussels-Capital Region,21009A602,678.4247478908962,0.2212257100149476,0.44742193603852304
Brussels-Capital Region,21009A612,3156.245839860704,0.4947683109118087,0.4611296587225854
Brussels-Capital Region,21009A623,305.3396987915039,0.8849028400597907,0.49494227308150923
Brussels-Capital Region,21009A63-,2138.9287301169497,0.6875934230194319,0.4893856903198971
Brussels-Capital Region,21009A652,1827.3919224209255,0.3976083707025411,0.5370220378915441
Brussels-Capital Region,21009A712,751.1795306735567,0.9312406576980568,0.5851410506352884
Brussels-Capital Region,21009A72-,1586.048180474175,0.7458893871449925,0.5747742891386243
Brussels-Capital Region,21009A73-,3171.846962187026,0.9790732436472348,0.7303791385957726
Brussels-Capital Region,21009A802,378.3585663901436,0.804185351270553,0.7212153692413433
Brussels-Capital Region,21009A812,568.3264039622413,0.8071748878923767,0.7139449412905732
Brussels-Capital Region,21009A82-,591.8765474955242,0.8161434977578476,0.7538191256683087
Brussels-Capital Region,21009A83-,323.3319805992975,0.1898355754857997,0.7028872060600392
Brussels-Capital Region,21009A90-,1934.0970560709636,0.5500747384155455,0.5368396044577658
Brussels-Capital Region,21009A911,1512.1393801371255,0.6278026905829597,0.505816697914274
Brussels-Capital Region,21009A922,1415.0332828097871,0.2615844544095665,0.49047259890871325
Brussels-Capital Region,21010A00-,5525.840852207608,0.5082212257100149,0.4704572848348974
Brussels-Capital Region,21010A01-,3147.109766218397,0.2989536621823617,0.43442079014011575
Brussels-Capital Region,21010A02-,3862.691283543905,0.5216741405082213,0.49220213420004544
Brussels-Capital Region,21010A03-,3110.242394023471,0.4573991031390134,0.4650470025659849
Brussels-Capital Region,21010A04-,4582.197604497274,0.382660687593423,0.46227403477326756
Brussels-Capital Region,21010A05-,7379.706171247695,0.3811659192825112,0.5871592998078813
Brussels-Capital Region,21010A10-,2281.7632812923857,0.547085201793722,0.6822260980402698
Brussels-Capital Region,21010A111,1291.928469578425,0.452914798206278,0.7011636926923152
Brussels-Capital Region,21010A121,748.8632097541253,0.7384155455904334,0.5210301645184684
Brussels-Capital Region,21010A13-,2815.9717012113992,0.4379671150971599,0.5607354579693962
Brussels-Capital Region,21010A141,2652.078193664551,0.4409566517189835,0.4605745603361158
Brussels-Capital Region,21010A1AJ,2655.660336953484,0.8116591928251121,0.6735331523451435
Brussels-Capital Region,21010A21-,3639.577081786261,0.4469357249626308,0.516901766838698
Brussels-Capital Region,21010A312,871.5727477511391,0.5799701046337817,0.6570630124532209
Brussels-Capital Region,21010A393,472.9697588040598,0.7877428998505231,0.5335454197449617
Brussels-Capital Region,21011A00-,2844.158448749119,0.1778774289985052,0.0456101306707374
Brussels-Capital Region,21011A01-,3130.8971027798125,0.1569506726457399,0.10979022080854198
Brussels-Capital Region,21011A02-,2454.053611755371,0.1210762331838565,0.05394818505158161
Brussels-Capital Region,21011A10-,1634.3538682725696,0.3901345291479821,0.48154552099106074
Brussels-Capital Region,21011A11-,1871.3049494425456,0.5396113602391629,0.6567970309265516
Brussels-Capital Region,21011A12-,1489.9833092159697,0.6083707025411061,0.5122678526274557
Brussels-Capital Region,21011A20-,3053.9546783555097,0.5007473841554559,0.36095885087110186
Brussels-Capital Region,21011A30-,3284.3586293492053,0.4275037369207772,0.41224814282814237
Brussels-Capital Region,21012A00-,2607.589611053467,0.0568011958146487,0.05178954640398545
Brussels-Capital Region,21012A011,1751.3502125210236,0.3064275037369208,0.12318357870934503
Brussels-Capital Region,21012A02-,1105.426915274726,0.0941704035874439,0.1267337343310192
Brussels-Capital Region,21012A03-,2769.115037706163,0.0986547085201793,0.028906733130616917
Brussels-Capital Region,21012A041,2417.5603595309785,0.0672645739910313,0.06238202752695547
Brussels-Capital Region,21012A05-,913.3412085639104,0.0612855007473841,0.0740669495846512
Brussels-Capital Region,21012A10-,3199.44548924764,0.1464872944693572,0.06829236978269605
Brussels-Capital Region,21012A11-,4329.39721722073,0.2346786248131539,0.18006823274905062
Brussels-Capital Region,21012A12-,2297.601419183943,0.2451420029895366,0.09131627305354223
Brussels-Capital Region,21012A13-,1791.883423169454,0.1733931240657698,0.21263146468061564
Brussels-Capital Region,21012A141,1969.722020890977,0.0792227204783258,0.10818148417327021
Brussels-Capital Region,21012A152,5089.001473320855,0.0597907324364723,0.1272713467570399
Brussels-Capital Region,21012A172,2482.3985189067,0.1061285500747384,0.14864679466702518
Brussels-Capital Region,21012A20-,1163.9067713949414,0.2974588938714499,0.14853878552668345
Brussels-Capital Region,21012A21-,688.825689845615,0.0478325859491778,0.22648300740701602
Brussels-Capital Region,21012A22-,386.7917866706848,0.4424514200298953,0.21743800902472396
Brussels-Capital Region,21012A23-,3041.2145018577576,0.491778774289985,0.6213046882870983
Brussels-Capital Region,21012A24-,3107.4506267971465,0.3542600896860987,0.19714499519055192
Brussels-Capital Region,21012A25-,575.4595158894856,0.1838565022421524,0.19916280854293836
Brussels-Capital Region,21012A26-,4136.434487872653,0.554559043348281,0.6010770766958118
Brussels-Capital Region,21012A30-,1729.8964835281174,0.4230194319880418,0.5271078673917802
Brussels-Capital Region,21012A39-,262.4567047275292,0.1659192825112107,0.7431311877550625
Brussels-Capital Region,21012A41-,1668.391110943423,0.515695067264574,0.544026880887939
Brussels-Capital Region,21012A50-,2905.2016217973496,0.5515695067264574,0.5518707602354543
Brussels-Capital Region,21012A511,3405.743190765381,0.1674140508221225,0.32283906809268226
Brussels-Capital Region,21012A52-,3362.700540966458,0.358744394618834,0.25984829254352676
Brussels-Capital Region,21012A53-,755.1190609402126,0.0418535127055306,0.14120708899800336
Brussels-Capital Region,21012A54-,4462.254368252225,0.2526158445440957,0.3141682589220503
Brussels-Capital Region,21012A552,506.6669404771594,0.2630792227204783,0.26176941045078944
Brussels-Capital Region,21012A60-,4955.542794836892,0.1763826606875934,0.15188741342380446
Brussels-Capital Region,21012A611,2227.18071322971,0.2705530642750374,0.14914973393891134
Brussels-Capital Region,21012A62-,6384.214496612548,0.179372197309417,0.11904592717043418
Brussels-Capital Region,21012A63-,2797.045335345798,0.1494768310911808,0.33651407460015853
Brussels-Capital Region,21012A672,4548.91123898824,0.2436472346786248,0.1382349704027596
Brussels-Capital Region,21012A71-,3501.6801147460938,0.1180866965620328,0.12765328677167445
Brussels-Capital Region,21012A72-,2651.523824479845,0.0582959641255605,0.10506283596928537
Brussels-Capital Region,21012A732,2329.6022987365723,0.3677130044843049,0.16803971863306388
Brussels-Capital Region,21012A811,885.5428369310167,0.249626307922272,0.5509775808189571
Brussels-Capital Region,21012A822,4267.276200632255,0.3632286995515695,0.613592678397136
Brussels-Capital Region,21012A833,889.5077235170432,0.2869955156950672,0.6748492714727273
Brussels-Capital Region,21012A84-,811.415978577402,0.4499252615844544,0.5389407687912843
Brussels-Capital Region,21012A851,1872.18925095929,0.4828101644245142,0.5273982784388442
Brussels-Capital Region,21012A882,1737.4170608520506,0.5067264573991032,0.5345741859490368
Brussels-Capital Region,21013A00-,4207.756630791559,0.42152466367713,0.53519011998665
Brussels-Capital Region,21013A01-,3966.984361860487,0.5919282511210763,0.5057603023979012
Brussels-Capital Region,21013A02-,3823.149316363864,0.6188340807174888,0.42992355286832373
Brussels-Capital Region,21013A031,1761.7479413350422,0.6980568011958147,0.5714248508669835
Brussels-Capital Region,21013A04-,3097.083195156521,0.7563527653213752,0.5412235621595874
Brussels-Capital Region,21013A052,2099.3207331763374,0.6965620328849028,0.3774901101652821
Brussels-Capital Region,21013A101,2889.235530429416,0.2062780269058296,0.10844549956953987
Brussels-Capital Region,21013A102,388.0557742648655,0.1300448430493273,0.21659701903215534
Brussels-Capital Region,21013A11-,3033.4425370958115,0.3736920777279521,0.32214244088914623
Brussels-Capital Region,21013A121,756.3237308926052,0.116591928251121,0.24047725051153485
Brussels-Capital Region,21013A13-,2363.000040266249,0.1988041853512705,0.1435054524076909
Brussels-Capital Region,21013A151,2106.690594567193,0.2391629297458893,0.21495035804159698
Brussels-Capital Region,21013A201,2798.616200553046,0.1853512705530642,0.21356046588158042
Brussels-Capital Region,21013A211,2386.4613379902307,0.1539611360239162,0.1452741313401584
Brussels-Capital Region,21013A22-,2916.898279825846,0.1420029895366218,0.16109628649781257
Brussels-Capital Region,21013A23-,1683.3032002978855,0.2272047832585949,0.1507783932145909
Brussels-Capital Region,21013A242,2273.801111857096,0.1629297458893871,0.16334389350904954
Brussels-Capital Region,21013A252,1608.823488023546,0.1270553064275037,0.20763176531285035
Brussels-Capital Region,21013A40-,2054.7324483659536,0.2197309417040358,0.4529622638744453
Brussels-Capital Region,21013A41-,1808.654618793064,0.4095665171898355,0.3639100701793622
Brussels-Capital Region,21013A422,1597.5978876749675,0.1195814648729446,0.30514969766745814
Brussels-Capital Region,21013A51-,2134.211866590712,0.5381165919282511,0.31941775012105705
Brussels-Capital Region,21013A522,1774.5056987338594,0.5455904334828101,0.2158115663465793
Brussels-Capital Region,21013A612,579.5084173414442,0.5171898355754858,0.13393786538801536
Brussels-Capital Region,21014A00-,2241.533340030246,0.1285500747384155,0.25687134748417445
Brussels-Capital Region,21014A01-,749.791051864624,0.2585949177877429,0.31280622058827073
Brussels-Capital Region,21014A02-,1746.476794136895,0.3288490284005979,0.2221106268355555
Brussels-Capital Region,21014A03-,1555.3469981087578,0.2959641255605381,0.2723553072645277
Brussels-Capital Region,21014A04-,3560.18786960178,0.109118086696562,0.21669488581562898
Brussels-Capital Region,21014A05-,4200.320952097575,0.1150971599402092,0.2874792235327396
Brussels-Capital Region,21014A10-,2432.635914272732,0.0926756352765321,0.12653636052078793
Brussels-Capital Region,21014A14-,1210.6273998684355,0.0358744394618834,0.16771633115319776
Brussels-Capital Region,21014A3MJ,1963.8779352506003,0.7040358744394619,0.1744012542600759
Brussels-Capital Region,21014A41-,2488.353108935886,0.14050822122571,0.2533219046624337
Brussels-Capital Region,21015A00-,7220.901706695557,0.2152466367713004,0.18777388414695556
Brussels-Capital Region,21015A01-,1771.4472743140327,0.5336322869955157,0.11441623488348525
Brussels-Capital Region,21015A021,2243.257319874234,0.1614349775784753,0.20200719948935683
Brussels-Capital Region,21015A03-,4859.904341485765,0.2286995515695067,0.19440147948464398
Brussels-Capital Region,21015A04-,4502.052892473009,0.0971599402092675,0.1757210604851817
Brussels-Capital Region,21015A05-,5953.555839538574,0.1360239162929745,0.1415080983806003
Brussels-Capital Region,21015A101,1449.105947918362,0.3692077727952167,0.2863526143514487
Brussels-Capital Region,21015A111,2671.088819026947,0.3647234678624813,0.36573280295054017
Brussels-Capital Region,21015A12-,3473.61389541626,0.6382660687593423,0.2623988210690383
Brussels-Capital Region,21015A13-,2629.262300067478,0.2002989536621823,0.16520290728655085
Brussels-Capital Region,21015A142,275.10664134555395,0.3408071748878923,0.20292950669371843
Brussels-Capital Region,21015A152,2432.957133081224,0.186846038863976,0.2276476974879433
Brussels-Capital Region,21015A20-,6361.257999632093,0.2855007473841554,0.4258983371636204
Brussels-Capital Region,21015A21-,2089.041592915853,0.2660687593423019,0.33775653893634033
Brussels-Capital Region,21015A22-,3498.400589201185,0.2541106128550074,0.3556476891410743
Brussels-Capital Region,21015A231,2105.392549726698,0.6068759342301944,0.34607649398907914
Brussels-Capital Region,21015A24-,3036.3342764112685,0.3557548579970104,0.24777160381818117
Brussels-Capital Region,21015A272,1698.4153120252822,0.3871449925261584,0.3588493062354564
Brussels-Capital Region,21015A30-,4453.561189439562,0.4304932735426009,0.48117300502696486
Brussels-Capital Region,21015A31-,3056.419138590494,0.3721973094170404,0.5123136659446055
Brussels-Capital Region,21015A32-,4385.750780317519,0.5680119581464873,0.27037780934986755
Brussels-Capital Region,21015A33-,2882.9353082444923,0.3946188340807174,0.26345171030806686
Brussels-Capital Region,21015A34-,1620.1353782018025,0.5366218236173393,0.30390333582003853
Brussels-Capital Region,21015A35-,2442.169791751437,0.5979073243647235,0.6213034573137083
Brussels-Capital Region,21015A36-,2261.2145339118106,0.672645739910314,0.591970258959251
Brussels-Capital Region,21015A40-,4156.350764168633,0.0538116591928251,0.1779163894541286
Brussels-Capital Region,21015A41-,3616.820491578844,0.1345291479820627,0.1689962723108514
Brussels-Capital Region,21015A421,2228.028905656602,0.1718983557548579,0.12439973401397433
Brussels-Capital Region,21015A43-,2100.4676293796965,0.2899850523168908,0.14197225092103424
Brussels-Capital Region,21015A44-,2766.5746697319883,0.077727952167414,0.1561669133853634
Brussels-Capital Region,21015A45-,871.2966090308296,0.1106128550074738,0.2340130623504329
Brussels-Capital Region,21015A50-,6265.780403561063,0.6696562032884903,0.5758826444611294
Brussels-Capital Region,21015A51-,2475.5938220289017,0.726457399103139,0.7068080083544378
Brussels-Capital Region,21015A52-,4154.932420518663,0.6502242152466368,0.7108786969694251
Brussels-Capital Region,21015A53-,4179.991975148519,0.3079222720478325,0.5702058484820601
Brussels-Capital Region,21015A54-,5432.790729310777,0.6591928251121076,0.5369883834826474
Brussels-Capital Region,21015A612,4761.678086598715,0.1958146487294469,0.10397751774072614
Brussels-Capital Region,21015A622,1139.4249803755015,0.6711509715994021,0.14233449637838289
Brussels-Capital Region,21015A63-,1468.3199629187584,0.6457399103139013,0.16754941386335956
Brussels-Capital Region,21015A64-,2906.218131171333,0.2914798206278027,0.24040868839327692
Brussels-Capital Region,21015A70-,1044.2663962046304,0.4977578475336323,0.41389002433781313
Brussels-Capital Region,21015A71-,1014.4523810810512,0.5769805680119582,0.52265125540317
Brussels-Capital Region,21015A721,968.4308655526902,0.7892376681614349,0.4859272988497608
