city,subcity_code,pop_zone,income_index_pred,p_inc,target_obs,is_training_city
Brussels-Capital Region,21007A01-,1969.7379331385923,0.35857713618050746,0.33496075597355307,0.3662182361733931,True
Brussels-Capital Region,21007A02-,707.8473644918865,0.5881878247178116,0.6777886022013504,0.8370702541106129,True
Brussels-Capital Region,21007A03-,981.4987568325466,0.1690254565297066,0.09397577820162677,0.1883408071748878,True
Brussels-Capital Region,21007A04-,389.6244635052151,0.24266567145587298,0.20945253557889132,0.1136023916292974,True
Brussels-Capital Region,21007A05-,834.1328890654776,0.43459129694886844,0.46351391974820627,0.5650224215246636,True
Brussels-Capital Region,21007A06-,373.7169841130575,0.25639989581871026,0.2246677223344736,0.2227204783258595,True
Brussels-Capital Region,21007A071,8823.384179910025,0.5617522838865793,0.636895068862859,0.6218236173393124,True
Brussels-Capital Region,21007A082,2334.709437684053,0.1787164365246454,0.10974149038533035,0.0956651718983557,True
Brussels-Capital Region,21007A101,3095.368646330304,0.39902793174455564,0.3888417476064239,0.3482810164424514,True
Brussels-Capital Region,21007A111,692.7286581993103,0.6160427137045407,0.7045868503883257,0.5754857997010463,True
Brussels-Capital Region,21007A12-,421.0186322000292,0.6066432999373492,0.6967835164769969,0.85949177877429,True
Brussels-Capital Region,21007A132,198.42007403903543,0.5324653159844944,0.5974458827118515,0.5201793721973094,True
Brussels-Capital Region,21007A142,1240.420419904921,0.45190488537885953,0.5020308350614999,0.4200298953662182,True
Brussels-Capital Region,21007A201,2679.791648228963,0.7383228908201818,0.8196294645442334,0.7055306427503737,True
Brussels-Capital Region,21007A21-,185.40283054775665,0.5409622709650398,0.6134810771627051,0.7174887892376681,True
Brussels-Capital Region,21007A239,1648.9744582043754,0.6263768740066211,0.7242860752274916,0.6367713004484304,True
Brussels-Capital Region,21007A242,202.49965916739572,0.6094329260353011,0.7042086448966929,0.4439461883408072,True
Brussels-Capital Region,21007A252,123.81312868330215,0.6093876788406478,0.7040707881221014,0.0553064275037369,True
Brussels-Capital Region,21007A40-,1068.8684645758735,0.31034776228724953,0.28870304500917965,0.1554559043348281,True
Brussels-Capital Region,21007A41-,595.6769038306343,0.23456976722890055,0.20095632429055973,0.1390134529147982,True
Brussels-Capital Region,21007A50-,2538.902816825442,0.3812658865930873,0.3616946999487135,0.4633781763826607,True
Brussels-Capital Region,21007A51-,870.8228763656483,0.43802774650653487,0.47288026286946905,0.5485799701046338,True
Brussels-Capital Region,21007A52-,1194.1686992645264,0.4120363657987706,0.42580529064187556,0.5724962630792227,True
Brussels-Capital Region,21007A53-,3027.571837425231,0.3260659679677742,0.31224146091548016,0.4783258594917787,True
Brussels-Capital Region,21007A541,304.82326761881507,0.2808973959406001,0.24387217115920992,0.4484304932735426,True
Brussels-Capital Region,21007A552,425.00998327467175,0.335268575007853,0.3190424195474513,0.9147982062780268,True
Brussels-Capital Region,21007A60-,3321.5725772645737,0.2018258155172041,0.1490748695731935,0.1584454409566517,True
Brussels-Capital Region,21007A61-,3207.78210873074,0.3245720814036492,0.30660369325799486,0.2645739910313901,True
Brussels-Capital Region,21007A70-,2854.1532361772324,0.5943028505206848,0.6846739791395638,0.6517189835575485,True
Brussels-Capital Region,21007A71-,1239.3487599690752,0.36807724247120893,0.34507964085563786,0.351270553064275,True
Brussels-Capital Region,21007A72-,4248.598715252347,0.6234318694019003,0.7185328883028562,0.5844544095665172,True
Brussels-Capital Region,21007A73-,3384.397077560425,0.7659304830595804,0.8538137824565747,0.7742899850523169,True
Brussels-Capital Region,21007A75-,667.7945765654247,0.67611176219665,0.7712962343762304,0.7219730941704036,True
Brussels-Capital Region,21007A783,1040.6376272704867,0.4857039589034639,0.5529613251290731,0.5411061285500748,True
Brussels-Capital Region,21007A814,212.4822998046875,0.3196976808191456,0.29780445795812854,0.4753363228699551,True
Brussels-Capital Region,21008A00-,1558.547408951653,0.5471707111781179,0.6184950345409941,0.4544095665171898,True
Brussels-Capital Region,21008A01-,1209.9875768025718,0.5408051323225497,0.6128915690955519,0.4618834080717489,True
Brussels-Capital Region,21008A02-,3894.313927544488,0.43725573540893986,0.46733531679114776,0.3931240657698057,True
Brussels-Capital Region,21008A10-,3207.19998453723,0.5730086673911904,0.6554339148285951,0.4962630792227205,True
Brussels-Capital Region,21008A20-,1934.1808911694416,0.5063859430686403,0.5772155909864116,0.3497757847533632,True
Brussels-Capital Region,21008A21-,948.6627036432426,0.5504440722094438,0.623510870095313,0.593423019431988,True
Brussels-Capital Region,21008A220,1092.2748615344367,0.5431956371142244,0.6140997314518333,0.1076233183856502,True
Brussels-Capital Region,21008A23-,913.8943806356854,0.5947806441285761,0.6862658594160999,0.5994020926756353,True
Brussels-Capital Region,21008A240,716.3780019498533,0.5266505009479288,0.594977043621148,0.4020926756352765,True
Brussels-Capital Region,21008A30-,1443.4197939766775,0.6240667417406704,0.7209375850901497,0.624813153961136,True
Brussels-Capital Region,21008A31-,607.2293959723579,0.5728372661583215,0.6538224397320548,0.6397608370702541,True
Brussels-Capital Region,21008A32-,1575.0704587300615,0.554165064631962,0.6287678511646143,0.5291479820627802,True
Brussels-Capital Region,21008A33-,1897.055775112576,0.5816928264511309,0.6740805800743073,0.5904334828101644,True
Brussels-Capital Region,21008A34-,720.6857412275342,0.6713280332911895,0.7643152163811716,0.9581464872944694,True
Brussels-Capital Region,21008A35-,519.1625596152411,0.6479229556746954,0.7388118739362329,0.8699551569506726,True
Brussels-Capital Region,21009A00-,2351.484327528212,0.46498000876859047,0.5221840561340872,0.4364723467862481,True
Brussels-Capital Region,21009A01-,2071.132817162408,0.40299404150896195,0.3999379620025458,0.2750373692077728,True
Brussels-Capital Region,21009A02-,2424.132319556342,0.483611453417786,0.5465585943060529,0.3886397608370702,True
Brussels-Capital Region,21009A03-,1748.6675364176433,0.6459553159265438,0.737132877407013,0.6023916292974589,True
Brussels-Capital Region,21009A041,2324.037748760647,0.6072142764751322,0.6979432154922993,0.7100149476831091,True
Brussels-Capital Region,21009A051,1251.8302970462375,0.49724080468589227,0.5642786726175785,0.4723467862481315,True
Brussels-Capital Region,21009A101,1176.137557135688,0.5316156152218475,0.5968651758300528,0.3243647234678625,True
Brussels-Capital Region,21009A111,2572.19723171658,0.40008664248247555,0.3912361139347512,0.312406576980568,True
Brussels-Capital Region,21009A13-,2042.4609292348223,0.652003025358278,0.7490500517879651,0.6606875934230194,True
Brussels-Capital Region,21009A151,1536.7116940816245,0.5436137027853417,0.6164227065629944,0.5739910313901345,True
Brussels-Capital Region,21009A20-,3911.9051676856143,0.57816798322786,0.6635807506159908,0.3796711509715994,True
Brussels-Capital Region,21009A21-,4611.377239333259,0.30608512005976357,0.2834145645506455,0.2690582959641255,True
Brussels-Capital Region,21009A22-,4306.69018374549,0.6996768158122952,0.7930814358275456,0.6920777279521674,True
Brussels-Capital Region,21009A23-,2358.4132074779936,0.7080097053596826,0.7971018825218139,0.9446935724962632,True
Brussels-Capital Region,21009A2MJ,1983.301365481483,0.22024098797052782,0.186299226017748,0.0328849028400597,True
Brussels-Capital Region,21009A301,905.4966413709852,0.6777912825236403,0.7719608998777769,0.7533632286995515,True
Brussels-Capital Region,21009A311,220.22173500061035,0.7141754776546857,0.798456426606199,0.7713004484304933,True
Brussels-Capital Region,21009A33-,3571.710299915737,0.7385995949463818,0.8222705252902742,0.6576980568011959,True
Brussels-Capital Region,21009A34-,585.7989332411023,0.2078917417505441,0.15671320357986246,0.1046337817638266,True
Brussels-Capital Region,21009A40-,1433.9466120402017,0.884158182213562,0.9639724916292834,0.852017937219731,True
Brussels-Capital Region,21009A41-,1850.9403241475425,0.8600692346462122,0.9480055402535031,0.7952167414050823,True
Brussels-Capital Region,21009A42-,2933.5652014414463,0.9129046994682489,0.9764890512281401,0.9192825112107624,True
Brussels-Capital Region,21009A43-,2647.416527642144,0.7706443941970111,0.8623452688848752,0.920777279521674,True
Brussels-Capital Region,21009A44-,1979.0870420667857,0.6968487897330373,0.7904258948668047,0.7443946188340808,True
Brussels-Capital Region,21009A451,2285.7824253506133,0.8360667431089973,0.9357414687247397,0.8340807174887892,True
Brussels-Capital Region,21009A501,530.7551543447707,0.6198508032862922,0.7127223908341346,0.5246636771300448,True
Brussels-Capital Region,21009A512,437.108644273546,0.622472593517429,0.7159636879235854,0.6547085201793722,True
Brussels-Capital Region,21009A52-,2953.0700683593755,0.4165161357672447,0.43524305982617445,0.3094170403587444,True
Brussels-Capital Region,21009A53-,3426.218246248033,0.4842337906817779,0.5490301813515484,0.4693572496263079,True
Brussels-Capital Region,21009A542,592.757964293162,0.48133369522020614,0.5409332491457494,0.7772795216741405,True
Brussels-Capital Region,21009A552,1434.7966532707214,0.5436004721119605,0.6151673387941249,0.5097159940209267,True
Brussels-Capital Region,21009A602,678.4247478908962,0.4594726491891743,0.5134871983797947,0.2212257100149476,True
Brussels-Capital Region,21009A612,3156.245839860704,0.468031996530494,0.5281969818919109,0.4947683109118087,True
Brussels-Capital Region,21009A623,305.3396987915039,0.5696161649082156,0.653166294005386,0.8849028400597907,True
Brussels-Capital Region,21009A63-,2138.9287301169497,0.5520240151896872,0.6265890717592685,0.6875934230194319,True
Brussels-Capital Region,21009A652,1827.3919224209255,0.4993424277859144,0.5655795460716108,0.3976083707025411,True
Brussels-Capital Region,21009A712,751.1795306735567,0.7418415516986961,0.8260054115314756,0.9312406576980568,True
Brussels-Capital Region,21009A72-,1586.048180474175,0.6877870847961627,0.7807611541551047,0.7458893871449925,True
Brussels-Capital Region,21009A73-,3171.846962187026,0.8636758839690502,0.951223446509582,0.9790732436472348,True
Brussels-Capital Region,21009A802,378.3585663901435,0.809566788193318,0.9076666822699521,0.804185351270553,True
Brussels-Capital Region,21009A812,568.3264039622413,0.7314294032754198,0.8128055837305157,0.8071748878923767,True
Brussels-Capital Region,21009A82-,591.8765474955242,0.8265277780646758,0.9216170230519636,0.8161434977578476,True
Brussels-Capital Region,21009A83-,323.3319805992975,0.7160755999877256,0.7986860607634853,0.1898355754857997,True
Brussels-Capital Region,21009A90-,1934.0970560709632,0.5743515830157567,0.6576059493109191,0.5500747384155455,True
Brussels-Capital Region,21009A911,1512.1393801371255,0.5633952382325503,0.646403998414314,0.6278026905829597,True
Brussels-Capital Region,21009A922,1415.0332828097871,0.48482815005553676,0.5519238822714039,0.2615844544095665,True
Brussels-Capital Region,21010A00-,5525.840852207608,0.5035284260534165,0.5740639690634765,0.5082212257100149,True
Brussels-Capital Region,21010A01-,3147.1097662183975,0.3814567982479888,0.3640968594232104,0.2989536621823617,True
Brussels-Capital Region,21010A02-,3862.691283543905,0.40622068104146347,0.40391807283783726,0.5216741405082213,True
Brussels-Capital Region,21010A03-,3110.242394023471,0.46117293800521464,0.516497220399206,0.4573991031390134,True
Brussels-Capital Region,21010A04-,4582.197604497274,0.4304474951314728,0.4512889893578405,0.382660687593423,True
Brussels-Capital Region,21010A05-,7379.706171247695,0.40711823365451494,0.40935590891035945,0.3811659192825112,True
Brussels-Capital Region,21010A10-,2281.7632812923857,0.5859655523298102,0.6765255867871315,0.547085201793722,True
Brussels-Capital Region,21010A111,1291.928469578425,0.6407747121618972,0.7349106668224807,0.452914798206278,True
Brussels-Capital Region,21010A121,748.8632097541253,0.5266594165278661,0.5955960614315576,0.7384155455904334,True
Brussels-Capital Region,21010A13-,2815.9717012113992,0.45083952423409596,0.5003171384026021,0.4379671150971599,True
Brussels-Capital Region,21010A141,2652.078193664551,0.44933550577848047,0.4915253815433012,0.4409566517189835,True
Brussels-Capital Region,21010A1AJ,2655.660336953484,0.7653143228858815,0.8512620503010659,0.8116591928251121,True
Brussels-Capital Region,21010A21-,3639.5770817862617,0.47942823957739733,0.5354155014975115,0.4469357249626308,True
Brussels-Capital Region,21010A312,871.5727477511391,0.6045255708930304,0.6926567679268039,0.5799701046337817,True
Brussels-Capital Region,21010A393,472.9697588040598,0.5162791943654935,0.590876821457181,0.7877428998505231,True
Brussels-Capital Region,21011A00-,2844.158448749119,0.11810539361050568,0.038150618132504935,0.1778774289985052,True
Brussels-Capital Region,21011A01-,3130.8971027798125,0.11815460863598719,0.040674889068266176,0.1569506726457399,True
Brussels-Capital Region,21011A02-,2454.053611755371,0.10638926437087588,0.026519932726661512,0.1210762331838565,True
Brussels-Capital Region,21011A10-,1634.3538682725696,0.427028861578214,0.44492222622112054,0.3901345291479821,True
Brussels-Capital Region,21011A11-,1871.304949442546,0.48205907310515617,0.5429406354035333,0.5396113602391629,True
Brussels-Capital Region,21011A12-,1489.9833092159697,0.46281820361268816,0.520561158234231,0.6083707025411061,True
Brussels-Capital Region,21011A20-,3053.9546783555097,0.41052199007803747,0.4185172621628535,0.5007473841554559,True
Brussels-Capital Region,21011A30-,3284.3586293492053,0.43255168883195266,0.46079866135429315,0.4275037369207772,True
Brussels-Capital Region,21012A00-,2607.589611053467,0.08592162706857756,0.007060044266061225,0.0568011958146487,True
Brussels-Capital Region,21012A011,1751.3502125210236,0.18989690074120613,0.1274640269691493,0.3064275037369208,True
Brussels-Capital Region,21012A02-,1105.426915274726,0.19365220140018266,0.13970299718503118,0.0941704035874439,True
Brussels-Capital Region,21012A03-,2769.115037706163,0.11367805490813716,0.03372376600375022,0.0986547085201793,True
Brussels-Capital Region,21012A041,2417.5603595309785,0.1041128025950919,0.015468808369449746,0.0672645739910313,True
Brussels-Capital Region,21012A05-,913.3412085639104,0.12559400450035454,0.0536841060320519,0.0612855007473841,True
Brussels-Capital Region,21012A10-,3199.4454892476397,0.10548858396640778,0.017841814693456994,0.1464872944693572,True
Brussels-Capital Region,21012A11-,4329.39721722073,0.20121566508097286,0.1458425781717078,0.2346786248131539,True
Brussels-Capital Region,21012A12-,2297.601419183943,0.1294746781442972,0.05624240916764309,0.2451420029895366,True
Brussels-Capital Region,21012A13-,1791.883423169454,0.16083869904171186,0.08745080510194707,0.1733931240657698,True
Brussels-Capital Region,21012A141,1969.7220208909775,0.10617250205359192,0.024651028218658978,0.0792227204783258,True
Brussels-Capital Region,21012A152,5089.0014733208545,0.10601063013504788,0.02166894204283178,0.0597907324364723,True
Brussels-Capital Region,21012A172,2482.3985189066993,0.12270314254780854,0.052249513997627964,0.1061285500747384,True
Brussels-Capital Region,21012A20-,1163.9067713949414,0.21658430433682327,0.18315749846445656,0.2974588938714499,True
