city,subcity_code,pop_zone,income_index_pred,p_inc,target_obs,is_training_city
Brussels-Capital Region,21007A01-,1969.7379331385923,0.3771570982430208,0.34577691045823916,0.3662182361733931,True
Brussels-Capital Region,21007A02-,707.8473644918865,0.6699511635333112,0.7739532079218883,0.8370702541106129,True
Brussels-Capital Region,21007A03-,981.4987568325466,0.19900786532102901,0.1390394601113602,0.1883408071748878,True
Brussels-Capital Region,21007A04-,389.6244635052151,0.19729645348385647,0.13694617664690711,0.1136023916292974,True
Brussels-Capital Region,21007A05-,834.1328890654776,0.48420160026532183,0.558638445871653,0.5650224215246636,True
Brussels-Capital Region,21007A06-,373.7169841130575,0.22453021283760521,0.1859525447117952,0.2227204783258595,True
Brussels-Capital Region,21007A071,8823.384179910025,0.5693296258826902,0.6522874177895372,0.6218236173393124,True
Brussels-Capital Region,21007A082,2334.709437684053,0.2155847489915479,0.17674829010309143,0.0956651718983557,True
Brussels-Capital Region,21007A101,3095.368646330304,0.4141100276975659,0.41454645361426823,0.3482810164424514,True
Brussels-Capital Region,21007A111,692.7286581993103,0.6131225442624828,0.7017604216769064,0.5754857997010463,True
Brussels-Capital Region,21007A12-,421.0186322000292,0.6595848186951089,0.7600335010619043,0.85949177877429,True
Brussels-Capital Region,21007A132,198.42007403903543,0.44339867818631146,0.46722135935434356,0.5201793721973094,True
Brussels-Capital Region,21007A142,1240.420419904921,0.4461144378513833,0.471772530012142,0.4200298953662182,True
Brussels-Capital Region,21007A201,2679.791648228963,0.7090426569331837,0.7990838667233554,0.7055306427503737,True
Brussels-Capital Region,21007A21-,185.40283054775665,0.449151810803033,0.4767691792550809,0.7174887892376681,True
Brussels-Capital Region,21007A239,1648.9744582043754,0.6105803366830331,0.6967797036270406,0.6367713004484304,True
Brussels-Capital Region,21007A242,202.4996591673957,0.48939073814467127,0.5619428361441154,0.4439461883408072,True
Brussels-Capital Region,21007A252,123.81312868330215,0.5690149157183424,0.645541264248509,0.0553064275037369,True
Brussels-Capital Region,21007A40-,1068.8684645758735,0.27994137896186366,0.2465216612007261,0.1554559043348281,True
Brussels-Capital Region,21007A41-,595.6769038306343,0.1648005765945966,0.09494454024123082,0.1390134529147982,True
Brussels-Capital Region,21007A50-,2538.902816825442,0.4178124628259322,0.41950715155429963,0.4633781763826607,True
Brussels-Capital Region,21007A51-,870.8228763656483,0.4386141002315526,0.4542798375770195,0.5485799701046338,True
Brussels-Capital Region,21007A52-,1194.1686992645264,0.43647251098361123,0.45279440045097924,0.5724962630792227,True
Brussels-Capital Region,21007A53-,3027.571837425231,0.38214339768068384,0.3686150897828558,0.4783258594917787,True
Brussels-Capital Region,21007A541,304.82326761881507,0.33146944627771285,0.30660948637469576,0.4484304932735426,True
Brussels-Capital Region,21007A552,425.00998327467175,0.423954543733694,0.4351699980718951,0.9147982062780268,True
Brussels-Capital Region,21007A60-,3321.5725772645737,0.20795682822781825,0.15913375942033894,0.1584454409566517,True
Brussels-Capital Region,21007A61-,3207.78210873074,0.31048468340715696,0.2777137090248295,0.2645739910313901,True
Brussels-Capital Region,21007A70-,2854.1532361772324,0.5978247091228933,0.6848810733095286,0.6517189835575485,True
Brussels-Capital Region,21007A71-,1239.3487599690752,0.38684452305645284,0.37280496217794945,0.351270553064275,True
Brussels-Capital Region,21007A72-,4248.598715252347,0.6495961450817148,0.7476323246941262,0.5844544095665172,True
Brussels-Capital Region,21007A73-,3384.397077560425,0.7871998822198931,0.8863448476215925,0.7742899850523169,True
Brussels-Capital Region,21007A75-,667.7945765654247,0.6074020663119012,0.692656491816794,0.7219730941704036,True
Brussels-Capital Region,21007A783,1040.6376272704867,0.4729877888579473,0.5363088957305008,0.5411061285500748,True
Brussels-Capital Region,21007A814,212.4822998046875,0.3607011612228877,0.3315030630276463,0.4753363228699551,True
Brussels-Capital Region,21008A00-,1558.547408951653,0.57663609070899,0.6644723007887874,0.4544095665171898,True
Brussels-Capital Region,21008A01-,1209.9875768025718,0.5827136750025337,0.6658636779886745,0.4618834080717489,True
Brussels-Capital Region,21008A02-,3894.313927544488,0.45389566488236527,0.49357906736363766,0.3931240657698057,True
Brussels-Capital Region,21008A10-,3207.19998453723,0.5916813708596614,0.6767676932619646,0.4962630792227205,True
Brussels-Capital Region,21008A20-,1934.1808911694416,0.46454031320390426,0.5222630560461595,0.3497757847533632,True
Brussels-Capital Region,21008A21-,948.6627036432426,0.4910220854477713,0.5664860541082635,0.593423019431988,True
Brussels-Capital Region,21008A220,1092.2748615344367,0.4667613099758018,0.5259197726234759,0.1076233183856502,True
Brussels-Capital Region,21008A23-,913.8943806356854,0.5087788900005077,0.5864206501697302,0.5994020926756353,True
Brussels-Capital Region,21008A240,716.3780019498533,0.5849549089209772,0.6725367094130779,0.4020926756352765,True
Brussels-Capital Region,21008A30-,1443.4197939766775,0.6572150148521475,0.756939880197514,0.624813153961136,True
Brussels-Capital Region,21008A31-,607.2293959723579,0.6004981156762159,0.6870242820028238,0.6397608370702541,True
Brussels-Capital Region,21008A32-,1575.0704587300615,0.6242314939351604,0.7083734452146262,0.5291479820627802,True
Brussels-Capital Region,21008A33-,1897.055775112576,0.6527539088620362,0.7531717654997289,0.5904334828101644,True
Brussels-Capital Region,21008A34-,720.6857412275342,0.7131018402072723,0.8016396871494416,0.9581464872944694,True
Brussels-Capital Region,21008A35-,519.1625596152411,0.6207882180336048,0.707149567094741,0.8699551569506726,True
Brussels-Capital Region,21009A00-,2351.484327528212,0.5010322761411174,0.5787706899068225,0.4364723467862481,True
Brussels-Capital Region,21009A01-,2071.132817162408,0.45501166885774785,0.4960992788841217,0.2750373692077728,True
Brussels-Capital Region,21009A02-,2424.132319556342,0.45015900504347073,0.4787117738435777,0.3886397608370702,True
Brussels-Capital Region,21009A03-,1748.6675364176433,0.5966047086966328,0.6829365279243721,0.6023916292974589,True
Brussels-Capital Region,21009A041,2324.0377487606474,0.5862327190047858,0.6744309212389201,0.7100149476831091,True
Brussels-Capital Region,21009A051,1251.8302970462375,0.5077906929081455,0.5855057003736007,0.4723467862481315,True
Brussels-Capital Region,21009A101,1176.137557135688,0.5624010402137612,0.6390958132907807,0.3243647234678625,True
Brussels-Capital Region,21009A111,2572.19723171658,0.387263087349257,0.37594341723991626,0.312406576980568,True
Brussels-Capital Region,21009A13-,2042.4609292348223,0.6517042051520315,0.7515074449872299,0.6606875934230194,True
Brussels-Capital Region,21009A151,1536.7116940816245,0.5481918816457506,0.6301913163113086,0.5739910313901345,True
Brussels-Capital Region,21009A20-,3911.905167685615,0.4896013003327596,0.5644326187714572,0.3796711509715994,True
Brussels-Capital Region,21009A21-,4611.377239333259,0.35474683193836537,0.32458536682991446,0.2690582959641255,True
Brussels-Capital Region,21009A22-,4306.69018374549,0.6457275274524094,0.7335001515175089,0.6920777279521674,True
Brussels-Capital Region,21009A23-,2358.4132074779936,0.6326697847275552,0.719508944411324,0.9446935724962632,True
Brussels-Capital Region,21009A2MJ,1983.301365481483,0.2837563316198487,0.25121231550522405,0.0328849028400597,True
Brussels-Capital Region,21009A301,905.4966413709852,0.6383476165319707,0.7282791858517285,0.7533632286995515,True
Brussels-Capital Region,21009A311,220.22173500061035,0.6867621523849116,0.7870318534582241,0.7713004484304933,True
Brussels-Capital Region,21009A33-,3571.710299915737,0.7476173856811111,0.8302520929583459,0.6576980568011959,True
Brussels-Capital Region,21009A34-,585.7989332411023,0.21948604394051618,0.1788486197830629,0.1046337817638266,True
Brussels-Capital Region,21009A40-,1433.9466120402017,0.8922163284820208,0.9652335698586884,0.852017937219731,True
Brussels-Capital Region,21009A41-,1850.9403241475425,0.8392071102957948,0.9352377003838409,0.7952167414050823,True
Brussels-Capital Region,21009A42-,2933.5652014414463,0.9123657433613666,0.9773199949073328,0.9192825112107624,True
Brussels-Capital Region,21009A43-,2647.416527642144,0.7858378681054766,0.8815076460584675,0.920777279521674,True
Brussels-Capital Region,21009A44-,1979.0870420667857,0.7314143463460828,0.8213278204579504,0.7443946188340808,True
Brussels-Capital Region,21009A451,2285.7824253506133,0.7653220320552421,0.84916441390515,0.8340807174887892,True
Brussels-Capital Region,21009A501,530.7551543447707,0.7077615420263486,0.7945984935826788,0.5246636771300448,True
Brussels-Capital Region,21009A512,437.108644273546,0.5961307792207009,0.6820131070059531,0.6547085201793722,True
Brussels-Capital Region,21009A52-,2953.0700683593755,0.39941449364794634,0.3955685441977205,0.3094170403587444,True
Brussels-Capital Region,21009A53-,3426.218246248033,0.48092610547246956,0.5514148558192532,0.4693572496263079,True
Brussels-Capital Region,21009A542,592.757964293162,0.5436991500000928,0.6284633880710697,0.7772795216741405,True
Brussels-Capital Region,21009A552,1434.7966532707214,0.5012302043751526,0.5821735464711328,0.5097159940209267,True
Brussels-Capital Region,21009A602,678.4247478908962,0.47424997048995804,0.5375096068718666,0.2212257100149476,True
Brussels-Capital Region,21009A612,3156.245839860704,0.48205613309074774,0.5541957375424373,0.4947683109118087,True
Brussels-Capital Region,21009A623,305.3396987915039,0.6425866156638108,0.7308506720325737,0.8849028400597907,True
Brussels-Capital Region,21009A63-,2138.9287301169497,0.6081015212824625,0.6951794350030426,0.6875934230194319,True
Brussels-Capital Region,21009A652,1827.3919224209255,0.47082644252608175,0.5328564070859092,0.3976083707025411,True
Brussels-Capital Region,21009A712,751.1795306735567,0.7490713753072318,0.8329914427634054,0.9312406576980568,True
Brussels-Capital Region,21009A72-,1586.048180474175,0.6589237903747698,0.7591855791676771,0.7458893871449925,True
Brussels-Capital Region,21009A73-,3171.846962187026,0.8996060986780229,0.9702414031507429,0.9790732436472348,True
Brussels-Capital Region,21009A802,378.3585663901436,0.801708327325524,0.904712362265373,0.804185351270553,True
Brussels-Capital Region,21009A812,568.3264039622413,0.7714863808171012,0.8624550730887401,0.8071748878923767,True
Brussels-Capital Region,21009A82-,591.8765474955242,0.8359406992926457,0.934205687948593,0.8161434977578476,True
Brussels-Capital Region,21009A83-,323.3319805992975,0.697708345091587,0.7886705503208213,0.1898355754857997,True
Brussels-Capital Region,21009A90-,1934.0970560709636,0.6148492161365531,0.7030233738432189,0.5500747384155455,True
Brussels-Capital Region,21009A911,1512.1393801371255,0.522364685495356,0.6012223022369702,0.6278026905829597,True
Brussels-Capital Region,21009A922,1415.0332828097871,0.4920383745792224,0.5674846404859336,0.2615844544095665,True
Brussels-Capital Region,21010A00-,5525.840852207608,0.5261955152694993,0.606083705382447,0.5082212257100149,True
Brussels-Capital Region,21010A01-,3147.109766218397,0.3940834763426696,0.3861500842054495,0.2989536621823617,True
Brussels-Capital Region,21010A02-,3862.691283543905,0.44023169311199883,0.4598652073998999,0.5216741405082213,True
Brussels-Capital Region,21010A03-,3110.242394023471,0.46695559021860916,0.5276952025042114,0.4573991031390134,True
Brussels-Capital Region,21010A04-,4582.197604497274,0.4194172181133,0.4250786559864298,0.382660687593423,True
Brussels-Capital Region,21010A05-,7379.706171247695,0.3952304292293153,0.3905973291369639,0.3811659192825112,True
Brussels-Capital Region,21010A10-,2281.7632812923857,0.6105988397633232,0.6984403153061024,0.547085201793722,True
Brussels-Capital Region,21010A111,1291.928469578425,0.5673431469451077,0.6410686512143072,0.452914798206278,True
Brussels-Capital Region,21010A121,748.8632097541253,0.5435199702805049,0.6278965957948736,0.7384155455904334,True
Brussels-Capital Region,21010A13-,2815.9717012113992,0.4087549342659292,0.4104744434329437,0.4379671150971599,True
Brussels-Capital Region,21010A141,2652.078193664551,0.4713147742981954,0.5347488407418193,0.4409566517189835,True
Brussels-Capital Region,21010A1AJ,2655.660336953484,0.767471449459786,0.8563867399370874,0.8116591928251121,True
Brussels-Capital Region,21010A21-,3639.577081786261,0.46879579084836126,0.5305467865568588,0.4469357249626308,True
Brussels-Capital Region,21010A312,871.5727477511391,0.5837228934635684,0.666743071022428,0.5799701046337817,True
Brussels-Capital Region,21010A393,472.9697588040598,0.5072326133853301,0.5838946885270613,0.7877428998505231,True
Brussels-Capital Region,21011A00-,2844.158448749119,0.12314548369169184,0.03939365894052314,0.1778774289985052,True
Brussels-Capital Region,21011A01-,3130.8971027798125,0.13539552997789842,0.051646755380048044,0.1569506726457399,True
Brussels-Capital Region,21011A02-,2454.053611755371,0.10546586970386687,0.019425400974538452,0.1210762331838565,True
Brussels-Capital Region,21011A10-,1634.3538682725696,0.42621282397083754,0.4388150879275719,0.3901345291479821,True
Brussels-Capital Region,21011A11-,1871.3049494425456,0.5267845983661539,0.609208764219752,0.5396113602391629,True
Brussels-Capital Region,21011A12-,1489.9833092159697,0.4929225092823492,0.5698751400071611,0.6083707025411061,True
Brussels-Capital Region,21011A20-,3053.9546783555097,0.4146866728268712,0.41714434714165666,0.5007473841554559,True
Brussels-Capital Region,21011A30-,3284.3586293492053,0.4257057688668612,0.43673708833542835,0.4275037369207772,True
Brussels-Capital Region,21012A00-,2607.589611053467,0.07454581090477289,0.001101623677103877,0.0568011958146487,True
Brussels-Capital Region,21012A011,1751.3502125210236,0.22026559289828712,0.18296351025690194,0.3064275037369208,True
Brussels-Capital Region,21012A02-,1105.426915274726,0.17504364995288813,0.11408453396878593,0.0941704035874439,True
Brussels-Capital Region,21012A03-,2769.115037706163,0.11715511786248647,0.03625051419671327,0.0986547085201793,True
Brussels-Capital Region,21012A041,2417.5603595309785,0.11192143603386125,0.03239501898708181,0.0672645739910313,True
Brussels-Capital Region,21012A05-,913.3412085639104,0.12234034931461986,0.0378062348414014,0.0612855007473841,True
Brussels-Capital Region,21012A10-,3199.44548924764,0.11180847576445009,0.03002201266307456,0.1464872944693572,True
Brussels-Capital Region,21012A11-,4329.39721722073,0.21334157698128745,0.17257356348007583,0.2346786248131539,True
Brussels-Capital Region,21012A12-,2297.601419183943,0.14401150726203116,0.06835543343409602,0.2451420029895366,True
Brussels-Capital Region,21012A13-,1791.883423169454,0.1974638158247112,0.137867794346856,0.1733931240657698,True
Brussels-Capital Region,21012A141,1969.722020890977,0.11360231793538092,0.034248506256675935,0.0792227204783258,True
Brussels-Capital Region,21012A152,5089.001473320855,0.09610337530961026,0.009187459655213706,0.0597907324364723,True
Brussels-Capital Region,21012A172,2482.3985189067,0.1452139711062174,0.07037483138154695,0.1061285500747384,True
Brussels-Capital Region,21012A20-,1163.9067713949414,0.24428333119156728,0.20866802683058205,0.2974588938714499,True
